building_id,damage_grade
-0.01864885396003473,1
1.5852373424973265,1
1.3331382845924316,1
-1.1631013594465553,2
0.21412943825529535,0
0.6716261280779892,1
-1.3646414043320283,1
-0.17374355097630215,1
0.7859715738217198,0
1.2498636504860912,1
1.7259358530142326,1
-0.5151810414970746,1
-0.7776315648597771,0
-1.0986615992163464,1
-1.1333076553458246,1
0.368616770504771,1
-0.8977453343616327,2
-0.8835855276634011,1
0.9296773606974434,1
-1.446084094979613,2
0.020803591459081835,1
0.5724615184512591,1
-0.8074712316996167,1
1.2501295777623622,1
0.4505749004409303,1
0.648579097467837,1
-1.6297807479325819,1
0.17546164245381787,2
0.9423072647939185,1
-1.3216169974736174,1
-1.5443983939328345,1
0.4215198832187299,1
1.709376134723975,1
-0.2320374363771371,1
-1.3227004048954623,2
1.189327440027317,1
1.156201437341215,1
-0.19690877148701916,1
1.2711969275380526,1
1.0665839452378927,1
0.967324127080152,2
-1.5281998114498587,0
1.3216771472904314,2
1.4477529406652265,1
1.5193596051435783,1
0.5254843160295116,1
-0.767388440144154,2
0.7976953553471975,1
0.4597444668930891,1
-1.457489420384124,1
-1.4413532159042242,1
1.529717636706973,1
-0.6544251596264739,1
0.4304497868169655,1
0.37570816453866396,2
0.8326664337032289,1
0.19236608128738958,1
0.386440464120514,1
-1.1489875154874323,1
0.3443123306747203,2
-1.1528943483116605,1
1.3474917914054778,1
-1.2331124602672812,1
0.6581426302552121,1
-1.1525726091379005,1
-0.38641642788442826,1
-1.3256354540928235,1
-0.1599415970325586,1
0.8664982927399266,1
-0.999382082741845,1
1.0063694739528783,1
0.5774353434333646,1
-0.5287466156396884,1
1.4359634980838796,0
-0.3893941567681046,1
1.075855286326649,1
0.6167794481102966,1
1.2835116585663546,1
-1.3457080388720928,1
1.0726181962722887,1
-0.8746851715403068,0
1.702865841034526,1
0.049428528765337744,2
1.0337402850920292,1
-1.5254912928952469,1
0.5641356965670218,1
0.001627280092429604,2
-0.33551269432169195,0
-0.923697866694005,2
-0.6513095425254718,1
1.2909674714603228,1
1.114267004010236,1
1.7220290201900044,2
0.9421365460486582,1
-0.4498876875405638,1
1.0274893525732642,1
0.4392844818841905,2
0.47578217978918497,1
-1.1571032219928876,2
1.2655139631525578,1
1.440937323065985,2
0.9902037219978372,1
0.2541728331772363,1
1.4070660673957658,1
0.5447722511911418,1
1.1996657732739506,1
0.7614241880849524,1
-1.4792724756687907,1
1.333043076061421,1
-0.2761550998157731,1
0.645302610779955,1
-0.9308253743086261,2
-1.4606936799105499,1
0.9462042484597661,1
1.4821199373072598,1
0.43815839477603064,1
-0.18522110354226964,2
-0.3796828866050234,1
0.37900106649051335,1
1.2819522084894568,1
-0.895401234667096,1
-0.002118683144918486,1
0.6767411243302138,2
0.793204139125732,1
-1.304568104317133,1
-0.5444691554676112,1
-0.6754169991879144,1
-0.23787142119113144,1
-0.2037506535086085,1
-0.7121215294188974,1
1.0978189095149564,1
0.6267073997577468,1
-1.4631953661391732,1
-1.1859382746779255,1
0.8245146136170455,1
-0.44178183019348893,1
-0.6384465416806604,1
1.3130624167603688,1
-1.4646300602099191,1
-0.6391064352921476,1
-0.12300725310603275,1
-1.6752608782805076,0
-1.133478374091085,1
1.1095229927236734,1
-0.547450167404081,1
0.6778310978576455,1
1.4832755718905608,2
-0.8972889900233406,2
1.6827834070968763,1
0.07829312892551689,1
-0.4545529055600832,1
0.08718363589023086,2
0.3457141942175315,1
0.24825677204340527,2
-0.05104930197877995,1
1.3879291526626352,1
0.2596752296590903,1
-1.5479736384249223,1
-1.2548889494463606,1
0.16180414283298697,1
-0.46482229469805414,2
-0.2789818082709498,2
1.539120299907468,1
-0.5454015424609564,2
-1.5314697320321538,1
1.5629749615048134,1
1.2804649855740156,2
0.5853442176128313,2
1.7046354064902058,1
1.596665649271392,1
1.405227557831423,2
1.1433909653410992,1
-1.6992271636728309,1
1.1409549401683452,2
-0.34572298850938044,1
0.7987623475050749,1
0.2949483488721209,1
-0.5042189282196817,1
0.017934203317589957,1
1.343299332988218,2
-0.04417458942925594,2
0.7066497352787161,2
0.3290395690795026,2
-0.47419869347620147,1
-0.8362636046983395,1
-1.7243359514372816,1
1.3011186706977287,1
0.23607992923242885,2
-0.20031001418105301,1
-0.8189389351072037,1
0.9887788770854717,1
0.14774939382414634,1
0.5710793532252086,2
-0.1732412438989014,1
-0.38676443148053596,2
-0.41917144560486813,1
1.6481045204394638,0
0.5799764262955096,1
-1.182146348701469,1
-1.3908335995183236,0
-0.8112204779897582,1
1.5863798448694537,1
0.9924657453725374,1
1.203428151775266,1
-0.3477945948220594,1
0.9067485199878561,1
0.6979726267455777,1
0.6559167204612402,2
0.999701593729343,1
0.5015213136899817,0
-0.16038480915967693,1
-1.4967744301107737,2
0.1526739730143498,1
-0.8241163093625042,1
0.886656236891826,1
0.14150831046376183,1
0.7224313700569215,1
-0.839277447162744,0
-0.9750152649087184,1
-0.6838905584478578,1
-0.1978904042722664,0
-1.450634406151361,1
-0.576803942430487,1
-1.1638236310611185,2
1.3212766148496282,1
0.511639682399453,1
-0.7170789391370356,1
-1.6626539555535866,2
0.0801020910147183,1
0.6521609080655117,1
0.8639473607194013,1
1.1066306232126273,1
-1.1007397716346123,2
-0.3047504896468878,2
-1.5088691966019134,1
0.4394322192598966,1
0.045472450149207644,2
-0.1817345014756056,1
-0.18781471524911014,2
0.7754001438267497,2
-1.598286422484834,2
-0.45931004905781975,1
1.5798761172855917,1
-0.33112325273682397,2
1.556399006759495,1
0.20603999617218782,1
-1.1318992256974263,0
-0.8208857854137308,2
-0.0013241843688989964,1
-0.6917370546242486,1
0.6754869981631088,1
-1.437075398114334,2
1.2516561973113254,1
-0.7046164707330274,2
0.08489863114597646,2
-0.24186033033519624,1
0.8750998910588154,1
0.21554115095648702,1
0.4980806743624262,1
-0.24153530810864282,1
-0.14485268639377524,1
-0.13720317338499255,2
-0.6888151376380612,1
0.5770413770981483,1
0.028994808178786902,2
-0.5189467030511835,1
1.7051803932539218,1
1.6615748860510668,1
1.3320745754873475,2
-0.7236122141960388,1
1.3165129052463047,1
0.8095406098260335,1
-0.11723892934790778,1
-0.9778222750471343,1
1.5358635115363468,1
0.15156430117015726,1
-0.8174451460861754,1
-0.38123577057633423,1
0.34140354589970673,2
1.3044542523358933,1
1.5835925330477985,1
1.4974977565918683,2
-0.36066087871966424,1
1.510130943741137,2
1.4839682960299827,0
0.3944642451477522,1
0.7975607501826653,1
-0.2894022178374203,1
0.3232285656350626,1
-0.1893085042701385,1
1.08338004332928,1
1.6832463175407555,1
-1.156364535114357,1
-0.3090414396479517,1
-0.43208040918878815,0
0.8792923494760752,0
-0.5006338345692136,1
-1.6566755164166798,1
-0.10538382571069134,1
1.2386914218299163,0
-0.8388998960914951,1
-1.3151428173648967,1
-0.10437264545030289,2
-0.06019588706138449,2
-0.9839451685069539,0
-0.8329641366409032,1
-0.6338305694530431,2
-1.3515912694779892,2
-0.18183627611220315,2
-1.6378636239101025,1
1.706316329520462,1
0.9829317600603035,1
-1.6205586526357276,1
0.7263382028811495,1
0.9941762158779347,2
0.2675447072050354,1
-0.8355216347670155,1
-1.5068763835562777,2
0.6137229259595771,1
-0.2562204032538295,0
-1.3515288914749133,1
1.3949023567959633,1
-0.4206258379923749,1
-0.8842191568525406,1
-0.32323407687411804,1
1.1933623119104904,1
0.4708641667045685,0
-0.13143813267966106,1
-1.184582373874223,1
-1.2761368671256919,2
-1.4660253576471434,1
-0.9837449022865523,2
-1.017632573220739,0
0.5313314330546799,1
-0.5309364118529322,1
-1.6230898863394922,2
-0.7413275670695973,2
1.2118655974544814,1
1.4024566612737353,1
-0.33605439803261433,1
0.40055759113243056,2
1.6254186256365932,1
-1.1930953297676878,1
1.0249843832918475,1
0.8597187887214132,1
-0.8375571274989663,1
0.3027094856758815,1
-1.536748880924052,2
1.124648016943185,2
0.3965128700908768,1
1.6350182720046964,1
1.6914900631051561,2
1.2349027789062532,1
0.9788804729131628,1
-1.320018150763198,1
-1.0874762383489978,1
-1.159739513386043,1
-1.5836735545011038,1
-0.17249599091478393,1
1.5622198593623156,2
0.8563044138162055,2
1.7056662850673552,1
-1.7058523642100514,1
0.8809437250311901,1
-0.8984413415538481,1
1.6711252866272681,1
1.621350923225485,1
0.2565530464525013,1
1.0319937010059037,1
-0.6760703266938147,1
-1.5595496825746937,1
-0.3839508552365331,2
0.6644263933019118,1
0.2226194127792061,2
-1.2873780398905297,1
1.3494189433952442,1
1.5250655508986273,1
-0.12630672116346905,1
-1.0316019628569495,1
0.8105550731392155,1
-1.4226069844535163,1
0.7641162913755969,1
-1.166738981941719,1
-0.4079499711567912,1
0.7012425473278727,1
-0.8563329064248152,0
-1.5139743436957576,1
1.6722612228938083,1
-0.7398895899460579,1
1.369754172397991,1
-0.8559914689342945,1
1.610155713199756,2
-1.0251967268568916,1
-0.5154371196149652,1
-0.12966200111839435,2
-0.9741945017103512,1
-1.0651514793534087,2
1.1944621345963025,0
-1.6153681461692533,1
1.2697786487312739,1
-0.9048465775539062,1
-1.3370342133917477,1
-0.943153237548102,1
0.25467842330743057,2
0.7343390025388334,1
-1.2339562048352026,2
-0.2184423147593821,1
-1.5946225355673227,1
1.3820918847958472,1
-1.5907124196903013,1
-1.3915164744993653,1
-0.20584195813804823,2
1.701647828448149,1
-0.3755954858771546,1
-1.6326632682852478,1
-1.093694340339828,1
-1.225200303035021,1
-1.3064952563068994,1
0.008800750446159295,1
-1.6602770253311152,2
-0.3144322123348277,1
-1.004037451602984,1
-1.1488955900092153,1
0.28046680300012927,1
-0.2869038146615905,1
0.7644380305493569,2
0.9652426716090927,1
-0.3570692189636092,1
-1.4363202959718362,1
0.6182436896561838,1
-0.7245019215030689,1
-0.0705407864136052,1
-1.3883614607648416,1
-0.9084907661546567,1
1.3178885043667683,1
1.232982193022074,1
-0.012972455680126886,2
0.45221314378487126,1
0.12640626761380458,0
0.6060372993700662,1
1.4184418453251357,2
-0.8238536651390268,1
1.654637795498467,1
0.23558747131340851,1
0.2131313902060808,1
-0.9531402841458346,1
-0.6753611872904254,1
-0.5796503492024246,1
0.8471906592615356,2
0.6194124564506588,1
-0.6336992473413042,1
0.4753980626123491,1
0.6458804280716056,1
1.332888772580128,1
1.0393641545272416,1
0.19300299352932257,1
0.2793899616838715,1
0.5252282379116211,1
1.0324894419777175,1
-1.265056563947734,2
-0.010664469566318203,2
0.7049326986677319,1
-0.6183476924790434,2
1.6116068225344693,1
-0.8816846400959826,1
0.9982340691306624,1
-1.7202748151317606,2
-1.251999862988108,1
-0.7073972164490956,1
-1.2223703115270506,1
0.7946650976188256,1
0.05607014456652546,2
0.07453075042420146,0
-1.2251641894542928,2
1.294322751415248,1
1.096463008711254,2
0.8638849827163253,1
1.2483337478843346,1
1.1102518304438234,1
-1.597984381627835,1
-0.863191203710372,1
1.0268196098033966,1
0.08638257100862443,1
-0.7509009490153529,1
-1.0543633678740698,1
0.8075871934139195,1
0.19852508832793736,1
-0.25716920551114203,1
-1.1501562822819074,1
-0.2276479947922691,2
-0.7101516977428161,2
-1.1712170659520107,1
-0.2299001690085888,1
0.002484156871525004,0
-0.21657425771989827,1
-0.23471640745660777,1
-0.19617008460848864,2
1.3194052747573508,1
-1.3067579005303769,1
0.7941759227525987,1
0.39110239908724,1
-1.1353628463945362,2
0.7637157589347937,1
0.1335994362842951,1
-0.5351912482732679,1
-0.23628570669188595,1
1.0780844791734145,1
-1.2411198260305518,0
-1.163734988635695,2
0.7012064337471446,1
-0.5416161825900867,2
1.4925075163457955,1
1.376146276186875,1
0.09892383267967587,1
-1.2894660614671758,1
-0.9866504040087724,1
-1.6453194368040707,1
0.8767972293530387,1
1.219948473432002,2
-0.6696059957434743,2
1.6076376117071653,2
-0.7077452200452033,1
0.36149254594294333,2
-1.339801826896642,1
-0.5301386300241192,1
-0.25441472421742156,1
-0.3998703782320641,2
-1.1484786423044446,1
-1.4961637822911884,1
1.2811938232941655,1
1.3195234646579157,0
1.5841539350754816,0
-1.2310868166937108,2
-0.6007045667669412,1
-1.2656409473449717,1
-1.5314139201346648,1
-1.3955513463825386,1
0.10588062154903662,1
-0.0754292520230805,0
-0.6956635857652376,1
0.9324778047302724,1
1.6431405446157386,1
-1.6825394063236283,2
1.708263179826989,1
0.008459312955638522,1
-0.840699009022316,1
0.32217470568835904,1
0.11992552139949685,1
0.7708268512854475,1
-1.6555822598364545,1
-1.4650108943339615,1
-0.28652298053754804,0
-1.2377973766035613,1
-1.2234143223153737,1
1.6265972415894485,1
1.1172972617386079,1
0.6956876220013233,2
-0.5341209730625971,1
-1.0863534342936314,2
-0.8703581079585146,2
0.6473216882479385,1
1.2793257662546818,1
0.1519845319277213,1
-1.1280120911899592,1
-0.00016526673280445136,1
-0.5108342795985217,1
-1.5136920011555193,0
-1.492792087072296,1
1.2091570788998696,1
0.8466555216562002,1
-1.0930804094674493,1
-0.5999691629412041,1
-0.423153788643346,2
-1.2144647204003773,1
0.8842924388805284,1
-0.5549420938787772,1
-0.2555999062758639,2
-1.4149410561807663,2
0.32806121934704885,2
-1.3037145105908312,1
-0.30108003662378946,1
-0.8019983826929038,1
-1.1923205293084291,1
-1.3044006686246663,1
0.9058062838361305,2
1.5070251757985154,1
0.22804301599401683,1
0.4109254718542056,1
1.5883037138064264,1
0.33504427263875736,1
-0.06407973851605828,0
-0.6826791119670678,1
-0.29290195211525827,1
-0.3659203292948015,2
-1.0538085319519734,2
-1.402380096192954,1
0.46369726245642573,1
-0.8217623605095871,1
-0.5481954203881985,1
-1.6554640699358896,2
-0.062050811889694454,1
0.09669463983291045,0
0.610292135790402,1
1.6833283938605923,1
-1.5452093079728213,1
0.9667069131549798,1
-0.1399182580451914,1
-0.5877562065494996,1
-1.0147894495015948,1
-0.16364159753079813,1
-0.8237453243968422,0
1.6931611369770319,1
-1.5721763036183756,2
-1.5588635245408589,1
0.5489121807637062,1
-1.3751800037990636,2
1.2657503429536876,1
1.2697064215698177,1
0.14680715767242075,1
1.4739057392180004,1
-0.14698667070953006,2
-0.7808489565973767,1
-1.3847829332199604,2
-1.5452224401839953,1
1.2507927544266428,2
-0.5759864622849133,1
-1.5132258076588467,1
-0.09473688550147148,1
-1.6963676246897195,1
-0.7546501953054944,1
0.28760087672033735,2
1.7000621139489036,1
0.44320444691959243,1
-0.7572963358570304,0
1.1759686982106918,1
1.7069663739735688,1
0.17982481961633814,2
-1.3498315531806897,1
-0.4077267235668353,2
-1.4775915526385346,1
-0.257175771616729,1
-0.6862543564591554,2
-1.328921789939086,1
1.0087693855449043,1
-1.0714221101889345,2
1.4647624371881893,1
1.1908376443123128,1
-1.0329677128190324,2
-0.7289176275102847,1
0.17366252952299688,1
0.8306309409712782,1
0.2503021139337364,1
1.7305222777667086,2
-1.2152428039124294,1
0.8067401657932045,2
1.6228447122465135,1
0.13104193815818277,1
1.0573487177298646,2
0.6969975600659174,1
0.9922096672546468,1
0.6927328744872012,1
-0.2063508313210359,2
0.9711226191621957,1
0.2429644909403333,1
0.6938523954897741,1
1.4888895921673928,2
-0.6764380286066832,1
-1.3749206426283795,2
-1.433644607945159,1
0.5832266485610439,1
1.0975332839219247,2
0.3246402783362542,1
-0.48527899665415924,1
-0.6723834584067491,1
0.5859384501684493,1
-0.8711230592593929,1
-1.1496145785709848,0
0.4615173154015623,1
0.42242600578972733,2
1.6507539440437933,2
-0.7174564902082845,1
0.4474724155511021,1
1.3836743162422993,2
0.7621037800132004,1
0.5335540597958583,1
1.5074848031896009,1
0.03399161453044667,1
0.6819316307966883,1
-1.0309453522982557,0
0.6332899206086521,1
-0.5667807822520263,1
1.2949366822876267,1
-0.8910314913989887,1
1.1897772182600221,2
0.8795976733858678,1
-1.0476068452251106,2
0.9566082427622693,2
1.5347636888505347,1
0.03663447202918919,1
0.3331959139160343,1
-1.2240610837156871,1
0.5928131627179732,1
0.32518854815276355,1
-0.5217668454007733,1
-0.9030540307286721,1
0.42601438249298895,2
-0.6116043020412582,2
0.5701797967597981,2
0.38202804116609174,1
1.5722725670159174,1
-0.6119358903733985,0
-0.08143395558233524,2
-1.4164873740464903,1
-1.0085647814051777,1
0.011121868771141854,1
0.3527826068818702,2
-0.7491477988236405,1
0.9826395683616848,1
0.6645806967832049,1
0.30271933483426194,1
0.865654548172005,2
-1.127900467394981,1
0.1681896805162841,1
-1.6652836808411553,1
1.2941520326699876,1
-0.598652658771023,2
-1.3767591521927223,1
-1.7208821798985523,1
1.659083048980824,1
0.3469913017541909,1
0.739033768033494,1
0.9851346884847212,1
0.363120940128504,2
-1.1553861853819034,1
0.9022211901856624,2
-0.45872566566058226,1
0.47906851563544744,1
-0.5003711903457361,1
-0.11516732303522885,1
0.6372492822775757,2
-0.6868059093284582,1
-0.701323568781178,1
1.066669304610523,1
-1.6750146493209974,2
1.2290162652475634,1
1.2028372022724418,1
1.503620650051688,1
-0.1281747782029529,1
-0.4674027741937207,1
-0.34858581054528537,1
-1.6004598034341107,2
0.8242651016047419,1
-1.405144426645055,1
0.12719091723144368,1
0.1247023632139942,1
1.492566611296078,0
-1.3639552462981932,1
-0.34597578357447756,1
-1.1129921246598387,1
-0.14163529465617566,1
-1.6577589238385244,2
0.19553422723308714,1
-0.6952039583741518,1
-0.7357956231126022,2
0.811608933085919,1
1.4015045759636293,1
-0.8744947544782855,1
-0.2884271511577601,1
1.0031356669513114,1
1.1803679889539402,1
1.323509090749187,1
0.9242504744298392,2
0.1859838266568859,1
0.43240320322907955,1
-0.7472436282034285,1
1.5997714172140136,1
-0.4394147491293978,1
-1.506800873342028,2
1.2242591217498267,1
-0.558251411094594,2
0.8017630577583056,1
-0.6950989006847609,1
-0.6855058204222445,1
-1.4033256153974731,0
0.24848986879174156,1
0.7407114080109567,1
0.9177204824236295,0
1.0171181887986958,1
1.0751789774511944,1
-0.7456119509650744,2
1.0274959186788513,1
0.8614029948044628,1
1.6617291895323598,1
-0.6785194840777425,1
-0.1881692849508048,1
-0.6297825653586958,2
-1.1307731385892665,2
-0.6685160222160427,1
0.32140975438748076,1
-0.572266763469913,1
0.4680867040412937,1
1.2513968361406411,2
-0.3848701100187044,1
-0.5062938175851541,2
0.6882416582657357,2
1.3693569230099811,1
-1.7118242372413714,1
1.1055866124243041,1
0.9877479985083225,1
1.237289558287105,1
1.4050699712973367,1
-0.7041699755531156,1
-0.622188864247402,2
-1.2563597570978349,0
-0.27869618267791807,2
-0.7612130178396389,2
1.439180889821479,1
-1.5461219966494057,2
-0.3159588318837908,1
0.8067795624267261,1
-0.39384597635604857,1
1.2136285968045744,1
-0.6387026197985509,1
-1.3185867397452455,1
0.9893041655324267,1
-0.9446338943579565,1
-0.8563460386359891,1
-1.426553213911266,0
1.5444946573303766,1
0.45098856509290736,1
-0.5488585970524792,2
-1.0402823544428814,1
-0.6970063543577664,2
-1.4657889778460136,2
-1.5127005192118916,1
-1.1953409378784206,1
-0.6649571929879223,1
0.3212882814341224,2
0.40692671355176036,1
-0.36554934432913955,1
1.5726435519815796,1
1.5154265078970024,1
-0.7057425578411872,2
0.4536609700667911,2
-1.384037680235843,1
0.5567685260984775,1
0.1518597759215695,1
-1.2023896522259985,1
-0.7574440732327365,1
-0.5754283433100236,1
-0.6544908206823432,1
0.6719150367238145,1
-1.619035316139558,1
1.6193515440742625,2
-1.6955402953857652,1
1.5754932418063106,1
-0.9453758642892806,1
0.9909325597179873,1
